ID,PREDICTED
37673,neutral
37674,neutral
37675,neutral
37676,neutral
37677,neutral
37678,neutral
37679,negative
37680,neutral
37681,neutral
37682,neutral
37683,neutral
37684,neutral
37685,neutral
37686,neutral
37687,neutral
37688,neutral
37689,neutral
37690,neutral
37691,neutral
37692,neutral
37693,positive
37694,neutral
37695,neutral
37696,neutral
37697,neutral
37698,neutral
37699,positive
37700,positive
37701,neutral
37702,positive
37703,neutral
37704,neutral
37705,neutral
37706,neutral
37707,neutral
37708,neutral
37709,neutral
37710,neutral
37711,neutral
37712,neutral
37713,neutral
37714,neutral
37715,neutral
37716,neutral
37717,neutral
37718,neutral
37719,neutral
37720,neutral
37721,neutral
37722,neutral
37723,neutral
37724,neutral
37725,neutral
37726,neutral
37727,neutral
37728,neutral
37729,neutral
37730,neutral
37731,neutral
37732,neutral
37733,neutral
37734,neutral
37735,neutral
37736,neutral
37737,positive
37738,neutral
37739,neutral
37740,neutral
37741,positive
37742,neutral
37743,neutral
37744,negative
37745,neutral
37746,neutral
37747,neutral
37748,neutral
37749,neutral
37750,positive
37751,neutral
37752,neutral
37753,neutral
37754,neutral
37755,neutral
37756,neutral
37757,positive
37758,neutral
37759,neutral
37760,neutral
37761,neutral
37762,neutral
37763,neutral
37764,neutral
37765,neutral
37766,positive
37767,negative
37768,neutral
37769,negative
37770,neutral
37771,neutral
37772,neutral
37773,neutral
37774,neutral
37775,neutral
37776,positive
37777,neutral
37778,neutral
37779,negative
37780,neutral
37781,neutral
37782,neutral
37783,positive
37784,neutral
37785,neutral
37786,neutral
37787,positive
37788,neutral
37789,neutral
37790,neutral
37791,negative
37792,neutral
37793,neutral
37794,neutral
37795,neutral
37796,neutral
37797,neutral
37798,neutral
37799,neutral
37800,neutral
37801,neutral
37802,neutral
37803,neutral
37804,neutral
37805,positive
37806,negative
37807,neutral
37808,neutral
37809,neutral
37810,neutral
37811,neutral
37812,neutral
37813,neutral
37814,neutral
37815,neutral
37816,neutral
37817,neutral
37818,positive
37819,neutral
37820,neutral
37821,neutral
37822,neutral
37823,neutral
37824,neutral
37825,neutral
37826,neutral
37827,neutral
37828,neutral
37829,positive
37830,neutral
37831,neutral
37832,neutral
37833,neutral
37834,neutral
37835,neutral
37836,neutral
37837,neutral
37838,neutral
37839,neutral
37840,positive
37841,neutral
37842,neutral
37843,neutral
37844,positive
37845,negative
37846,positive
37847,neutral
37848,neutral
37849,positive
37850,neutral
37851,neutral
37852,neutral
37853,neutral
37854,neutral
37855,positive
37856,positive
37857,positive
37858,neutral
37859,positive
37860,neutral
37861,neutral
37862,neutral
37863,negative
37864,neutral
37865,neutral
37866,neutral
37867,neutral
37868,neutral
37869,positive
37870,neutral
37871,positive
37872,neutral
37873,neutral
37874,neutral
37875,neutral
37876,positive
37877,neutral
37878,neutral
37879,neutral
37880,neutral
37881,positive
37882,neutral
37883,neutral
37884,positive
37885,neutral
37886,neutral
37887,neutral
37888,neutral
37889,negative
37890,neutral
37891,neutral
37892,neutral
37893,neutral
37894,neutral
37895,neutral
37896,neutral
37897,neutral
37898,neutral
37899,neutral
37900,neutral
37901,neutral
37902,neutral
37903,negative
37904,neutral
37905,neutral
37906,neutral
37907,neutral
37908,neutral
37909,neutral
37910,neutral
37911,negative
37912,neutral
37913,neutral
37914,neutral
37915,neutral
37916,neutral
37917,neutral
37918,positive
37919,negative
37920,neutral
37921,neutral
37922,positive
37923,neutral
37924,neutral
37925,neutral
37926,neutral
37927,neutral
37928,neutral
37929,neutral
37930,neutral
37931,neutral
37932,neutral
37933,neutral
37934,neutral
37935,neutral
37936,neutral
37937,neutral
37938,neutral
37939,neutral
37940,neutral
37941,positive
37942,neutral
37943,neutral
37944,neutral
37945,neutral
37946,neutral
37947,neutral
37948,neutral
37949,positive
37950,neutral
37951,neutral
37952,neutral
37953,neutral
37954,neutral
37955,neutral
37956,neutral
37957,neutral
37958,neutral
37959,positive
37960,neutral
37961,neutral
37962,neutral
37963,neutral
37964,neutral
37965,neutral
37966,neutral
37967,positive
37968,neutral
37969,neutral
37970,neutral
37971,neutral
37972,neutral
37973,neutral
37974,neutral
37975,neutral
37976,neutral
37977,neutral
37978,positive
37979,neutral
37980,neutral
37981,neutral
37982,neutral
37983,neutral
37984,neutral
37985,neutral
37986,neutral
37987,neutral
37988,neutral
37989,neutral
37990,positive
37991,neutral
37992,neutral
37993,neutral
37994,neutral
37995,neutral
37996,neutral
37997,neutral
37998,neutral
37999,neutral
38000,neutral
38001,neutral
38002,neutral
38003,neutral
38004,neutral
38005,neutral
38006,neutral
38007,neutral
38008,neutral
38009,neutral
38010,neutral
38011,neutral
38012,neutral
38013,positive
38014,neutral
38015,neutral
38016,neutral
38017,neutral
38018,neutral
38019,neutral
38020,neutral
38021,neutral
38022,neutral
38023,neutral
38024,neutral
38025,neutral
38026,neutral
38027,neutral
38028,neutral
38029,neutral
38030,neutral
38031,neutral
38032,positive
38033,neutral
38034,neutral
38035,neutral
38036,neutral
38037,neutral
38038,neutral
38039,neutral
38040,positive
38041,neutral
38042,positive
38043,neutral
38044,neutral
38045,neutral
38046,neutral
38047,neutral
38048,negative
38049,neutral
38050,neutral
38051,negative
38052,neutral
38053,neutral
38054,neutral
38055,neutral
38056,neutral
38057,neutral
38058,neutral
38059,neutral
38060,neutral
38061,neutral
38062,neutral
38063,neutral
38064,neutral
38065,neutral
38066,neutral
38067,neutral
38068,neutral
38069,neutral
38070,neutral
38071,neutral
38072,neutral
38073,neutral
38074,neutral
38075,positive
38076,neutral
38077,neutral
38078,neutral
38079,neutral
38080,neutral
38081,neutral
38082,neutral
38083,neutral
38084,neutral
38085,neutral
38086,neutral
38087,neutral
38088,positive
38089,neutral
38090,positive
38091,neutral
38092,neutral
38093,neutral
38094,neutral
38095,neutral
38096,neutral
38097,neutral
38098,neutral
38099,neutral
38100,neutral
38101,neutral
38102,neutral
38103,positive
38104,neutral
38105,positive
38106,neutral
38107,positive
38108,positive
38109,neutral
38110,neutral
38111,neutral
38112,positive
38113,negative
38114,positive
38115,positive
38116,neutral
38117,neutral
38118,neutral
38119,neutral
38120,neutral
38121,positive
38122,positive
38123,neutral
38124,neutral
38125,positive
38126,neutral
38127,negative
38128,neutral
38129,neutral
38130,positive
38131,positive
38132,neutral
38133,neutral
38134,neutral
38135,neutral
38136,neutral
38137,neutral
38138,neutral
38139,neutral
38140,positive
38141,neutral
38142,positive
38143,neutral
38144,neutral
38145,positive
38146,positive
38147,neutral
38148,negative
38149,neutral
38150,neutral
38151,neutral
38152,neutral
38153,neutral
38154,neutral
38155,neutral
38156,neutral
38157,positive
38158,neutral
38159,neutral
38160,neutral
38161,neutral
38162,neutral
38163,positive
38164,neutral
38165,neutral
38166,neutral
38167,neutral
38168,neutral
38169,neutral
38170,neutral
38171,neutral
38172,neutral
38173,neutral
38174,neutral
38175,neutral
38176,neutral
38177,neutral
38178,neutral
38179,neutral
38180,neutral
38181,neutral
38182,neutral
38183,neutral
38184,neutral
38185,neutral
38186,neutral
38187,neutral
38188,neutral
38189,positive
38190,neutral
38191,neutral
38192,positive
38193,positive
38194,neutral
38195,neutral
38196,neutral
38197,neutral
38198,neutral
38199,neutral
38200,neutral
38201,negative
38202,neutral
38203,neutral
38204,neutral
38205,neutral
38206,neutral
38207,neutral
38208,neutral
38209,neutral
38210,neutral
38211,neutral
38212,neutral
38213,neutral
38214,neutral
38215,neutral
38216,neutral
38217,neutral
38218,neutral
38219,neutral
38220,neutral
38221,neutral
38222,neutral
38223,neutral
38224,neutral
38225,neutral
38226,neutral
38227,neutral
38228,neutral
38229,neutral
38230,neutral
38231,neutral
38232,positive
38233,neutral
38234,neutral
38235,neutral
38236,neutral
38237,neutral
38238,neutral
38239,neutral
38240,neutral
38241,neutral
38242,neutral
38243,neutral
38244,positive
38245,negative
38246,neutral
38247,neutral
38248,neutral
38249,neutral
38250,neutral
38251,neutral
38252,neutral
38253,neutral
38254,neutral
38255,negative
38256,neutral
38257,neutral
38258,neutral
38259,neutral
38260,neutral
38261,neutral
38262,neutral
38263,neutral
38264,neutral
38265,neutral
38266,neutral
38267,neutral
38268,neutral
38269,neutral
38270,neutral
38271,neutral
38272,neutral
38273,neutral
38274,positive
38275,positive
38276,neutral
38277,negative
38278,neutral
38279,neutral
38280,neutral
38281,neutral
38282,positive
38283,neutral
38284,neutral
38285,neutral
38286,neutral
38287,neutral
38288,neutral
38289,neutral
38290,neutral
38291,neutral
38292,neutral
38293,positive
38294,neutral
38295,neutral
38296,neutral
38297,positive
38298,neutral
38299,neutral
38300,neutral
38301,neutral
38302,neutral
38303,neutral
38304,neutral
38305,neutral
38306,neutral
38307,neutral
38308,neutral
38309,neutral
38310,neutral
38311,neutral
38312,neutral
38313,neutral
38314,neutral
38315,neutral
38316,neutral
38317,neutral
38318,neutral
38319,neutral
38320,neutral
38321,negative
38322,neutral
38323,neutral
38324,neutral
38325,neutral
38326,neutral
38327,neutral
38328,neutral
38329,neutral
38330,positive
38331,neutral
38332,neutral
38333,neutral
38334,neutral
38335,neutral
38336,neutral
38337,neutral
38338,neutral
38339,neutral
38340,neutral
38341,neutral
38342,neutral
38343,neutral
38344,neutral
38345,neutral
38346,neutral
38347,neutral
38348,neutral
38349,neutral
38350,neutral
38351,neutral
38352,neutral
38353,neutral
38354,neutral
38355,neutral
38356,neutral
38357,neutral
38358,neutral
38359,neutral
38360,neutral
38361,neutral
38362,neutral
38363,neutral
38364,neutral
38365,neutral
38366,neutral
38367,neutral
38368,neutral
38369,neutral
38370,positive
38371,positive
38372,neutral
38373,neutral
38374,neutral
38375,neutral
38376,neutral
38377,neutral
38378,neutral
38379,neutral
38380,neutral
38381,neutral
38382,negative
38383,neutral
38384,neutral
38385,neutral
38386,neutral
38387,neutral
38388,neutral
38389,neutral
38390,neutral
38391,negative
38392,neutral
38393,neutral
38394,neutral
38395,neutral
38396,neutral
38397,neutral
38398,negative
38399,neutral
38400,neutral
38401,neutral
38402,neutral
38403,positive
38404,neutral
38405,neutral
38406,neutral
38407,neutral
38408,neutral
38409,positive
38410,neutral
38411,neutral
38412,neutral
38413,neutral
38414,neutral
38415,positive
38416,neutral
38417,neutral
38418,neutral
38419,neutral
38420,neutral
38421,neutral
38422,neutral
38423,neutral
38424,neutral
38425,neutral
38426,neutral
38427,neutral
38428,neutral
38429,neutral
38430,neutral
38431,neutral
38432,neutral
38433,neutral
38434,neutral
38435,negative
38436,neutral
38437,neutral
38438,positive
38439,neutral
38440,neutral
38441,neutral
38442,neutral
38443,neutral
38444,neutral
38445,neutral
38446,neutral
38447,neutral
38448,neutral
38449,neutral
38450,neutral
38451,neutral
38452,neutral
38453,neutral
38454,neutral
38455,positive
38456,neutral
38457,negative
38458,neutral
38459,neutral
38460,neutral
38461,neutral
38462,neutral
38463,neutral
38464,neutral
38465,neutral
38466,neutral
38467,neutral
38468,neutral
38469,neutral
38470,neutral
38471,neutral
38472,neutral
38473,neutral
38474,neutral
38475,negative
38476,neutral
38477,positive
38478,negative
38479,neutral
38480,neutral
38481,neutral
38482,neutral
38483,neutral
38484,positive
38485,negative
38486,neutral
38487,neutral
38488,neutral
38489,neutral
38490,negative
38491,neutral
38492,neutral
38493,neutral
38494,neutral
38495,neutral
38496,neutral
38497,neutral
38498,neutral
38499,neutral
38500,positive
38501,neutral
38502,neutral
38503,positive
38504,neutral
38505,neutral
38506,neutral
38507,neutral
38508,neutral
38509,positive
38510,neutral
38511,neutral
38512,neutral
38513,neutral
38514,neutral
38515,neutral
38516,neutral
38517,neutral
38518,neutral
38519,neutral
38520,positive
38521,neutral
38522,neutral
38523,neutral
38524,neutral
38525,neutral
38526,positive
38527,negative
38528,positive
38529,neutral
38530,neutral
38531,neutral
38532,neutral
38533,negative
38534,neutral
38535,neutral
38536,neutral
38537,neutral
38538,neutral
38539,neutral
38540,positive
38541,neutral
38542,neutral
38543,negative
38544,neutral
38545,neutral
38546,neutral
38547,neutral
38548,neutral
38549,neutral
38550,neutral
38551,neutral
38552,positive
38553,neutral
38554,neutral
38555,neutral
38556,neutral
38557,neutral
38558,positive
38559,positive
38560,neutral
38561,positive
38562,neutral
38563,neutral
38564,neutral
38565,negative
38566,neutral
38567,neutral
38568,neutral
38569,neutral
38570,neutral
38571,neutral
38572,neutral
38573,neutral
38574,neutral
38575,neutral
38576,positive
38577,neutral
38578,positive
38579,neutral
38580,neutral
38581,positive
38582,negative
38583,positive
38584,neutral
38585,neutral
38586,neutral
38587,neutral
38588,neutral
38589,positive
38590,neutral
38591,neutral
38592,positive
38593,neutral
38594,neutral
38595,neutral
38596,neutral
38597,neutral
38598,neutral
38599,neutral
38600,neutral
38601,positive
38602,neutral
38603,neutral
38604,neutral
38605,neutral
38606,neutral
38607,neutral
38608,neutral
38609,neutral
38610,positive
38611,neutral
38612,neutral
38613,neutral
38614,neutral
38615,neutral
38616,neutral
38617,neutral
38618,neutral
38619,neutral
38620,neutral
38621,neutral
38622,neutral
38623,neutral
38624,neutral
38625,neutral
38626,neutral
38627,neutral
38628,neutral
38629,neutral
38630,neutral
38631,neutral
38632,neutral
38633,negative
38634,neutral
38635,neutral
38636,neutral
38637,neutral
38638,neutral
38639,neutral
38640,neutral
38641,neutral
38642,neutral
38643,neutral
38644,neutral
38645,neutral
38646,neutral
38647,neutral
38648,neutral
38649,neutral
38650,neutral
38651,neutral
38652,neutral
38653,neutral
38654,neutral
38655,neutral
38656,neutral
38657,neutral
38658,neutral
38659,neutral
38660,neutral
38661,negative
38662,neutral
38663,neutral
38664,neutral
38665,neutral
38666,neutral
38667,neutral
38668,neutral
38669,neutral
38670,negative
38671,neutral
38672,neutral
38673,neutral
38674,neutral
38675,neutral
38676,neutral
38677,neutral
38678,neutral
38679,neutral
38680,neutral
38681,neutral
38682,neutral
38683,neutral
38684,neutral
38685,neutral
38686,neutral
38687,neutral
38688,neutral
38689,neutral
38690,neutral
38691,neutral
38692,neutral
38693,neutral
38694,neutral
38695,neutral
38696,neutral
38697,neutral
38698,neutral
38699,neutral
38700,neutral
38701,neutral
38702,neutral
38703,neutral
38704,neutral
38705,neutral
38706,neutral
38707,neutral
38708,neutral
38709,neutral
38710,neutral
38711,neutral
38712,neutral
38713,neutral
38714,neutral
38715,positive
38716,neutral
38717,neutral
38718,neutral
38719,neutral
38720,neutral
38721,neutral
38722,neutral
38723,positive
38724,neutral
38725,neutral
38726,neutral
38727,neutral
38728,neutral
38729,neutral
38730,neutral
38731,neutral
38732,neutral
38733,neutral
38734,neutral
38735,neutral
38736,neutral
38737,neutral
38738,neutral
38739,neutral
38740,neutral
38741,neutral
38742,neutral
38743,neutral
38744,neutral
38745,neutral
38746,neutral
38747,neutral
38748,neutral
38749,neutral
38750,neutral
38751,neutral
38752,neutral
38753,neutral
38754,neutral
38755,neutral
38756,neutral
38757,neutral
38758,neutral
38759,neutral
38760,neutral
38761,neutral
38762,neutral
38763,neutral
38764,neutral
38765,neutral
38766,neutral
38767,neutral
38768,neutral
38769,neutral
38770,positive
38771,neutral
38772,neutral
38773,neutral
38774,positive
38775,negative
38776,neutral
38777,neutral
38778,positive
38779,neutral
38780,neutral
38781,neutral
38782,neutral
38783,neutral
38784,neutral
38785,neutral
38786,neutral
38787,positive
38788,neutral
38789,neutral
38790,neutral
38791,neutral
38792,neutral
38793,neutral
38794,neutral
38795,neutral
38796,positive
38797,neutral
38798,neutral
38799,neutral
38800,neutral
38801,neutral
38802,neutral
38803,positive
38804,neutral
38805,neutral
38806,neutral
38807,neutral
38808,neutral
38809,neutral
38810,neutral
38811,neutral
38812,neutral
38813,neutral
38814,neutral
38815,neutral
38816,neutral
38817,neutral
38818,neutral
38819,neutral
38820,neutral
38821,neutral
38822,neutral
38823,neutral
38824,neutral
38825,positive
38826,neutral
38827,positive
38828,neutral
38829,neutral
38830,neutral
38831,neutral
38832,neutral
38833,neutral
38834,neutral
38835,neutral
38836,neutral
38837,neutral
38838,neutral
38839,neutral
38840,neutral
38841,neutral
38842,neutral
38843,neutral
38844,neutral
38845,neutral
38846,neutral
38847,neutral
38848,negative
38849,neutral
38850,neutral
38851,negative
38852,neutral
38853,neutral
38854,neutral
38855,neutral
38856,neutral
38857,neutral
38858,neutral
38859,neutral
38860,neutral
38861,neutral
38862,neutral
38863,neutral
38864,neutral
38865,neutral
38866,neutral
38867,neutral
38868,neutral
38869,neutral
38870,negative
38871,neutral
38872,neutral
38873,neutral
38874,neutral
38875,neutral
38876,neutral
38877,neutral
38878,neutral
38879,neutral
38880,neutral
38881,positive
38882,neutral
38883,neutral
38884,neutral
38885,neutral
38886,neutral
38887,neutral
38888,neutral
38889,neutral
38890,neutral
38891,neutral
38892,neutral
38893,positive
38894,neutral
38895,positive
38896,neutral
38897,neutral
38898,neutral
38899,neutral
38900,neutral
38901,negative
38902,neutral
38903,neutral
38904,neutral
38905,neutral
38906,neutral
38907,neutral
38908,neutral
38909,neutral
38910,neutral
38911,neutral
38912,neutral
38913,neutral
38914,neutral
38915,positive
38916,neutral
38917,neutral
38918,neutral
38919,neutral
38920,neutral
38921,neutral
38922,neutral
38923,neutral
38924,positive
38925,neutral
38926,neutral
38927,positive
38928,neutral
38929,neutral
38930,neutral
38931,neutral
38932,neutral
38933,neutral
38934,neutral
38935,neutral
38936,neutral
38937,neutral
38938,positive
38939,neutral
38940,neutral
38941,neutral
38942,neutral
38943,neutral
38944,neutral
38945,neutral
38946,negative
38947,neutral
38948,neutral
38949,neutral
38950,neutral
38951,neutral
38952,neutral
38953,neutral
38954,positive
38955,neutral
38956,neutral
38957,neutral
38958,neutral
38959,neutral
38960,neutral
38961,neutral
38962,neutral
38963,neutral
38964,neutral
38965,neutral
38966,neutral
38967,neutral
38968,neutral
38969,positive
38970,neutral
38971,positive
38972,neutral
38973,neutral
38974,neutral
38975,neutral
38976,neutral
38977,neutral
38978,neutral
38979,neutral
38980,neutral
38981,neutral
38982,neutral
38983,neutral
38984,neutral
38985,neutral
38986,neutral
38987,neutral
38988,neutral
38989,neutral
38990,neutral
38991,neutral
38992,neutral
38993,neutral
38994,neutral
38995,neutral
38996,positive
38997,neutral
38998,neutral
38999,neutral
39000,neutral
39001,neutral
39002,neutral
39003,neutral
39004,neutral
39005,neutral
39006,neutral
39007,neutral
39008,positive
39009,neutral
39010,neutral
39011,neutral
39012,neutral
39013,neutral
39014,neutral
39015,neutral
39016,neutral
39017,neutral
39018,neutral
39019,neutral
39020,neutral
39021,neutral
39022,neutral
39023,neutral
39024,neutral
39025,neutral
39026,neutral
39027,neutral
39028,neutral
39029,neutral
39030,neutral
39031,positive
39032,neutral
39033,neutral
39034,neutral
39035,neutral
39036,neutral
39037,negative
39038,neutral
39039,neutral
39040,neutral
39041,neutral
39042,neutral
39043,neutral
39044,neutral
39045,neutral
39046,neutral
39047,neutral
39048,neutral
39049,neutral
39050,negative
39051,neutral
39052,neutral
39053,neutral
39054,neutral
39055,neutral
39056,neutral
39057,neutral
39058,neutral
39059,neutral
39060,neutral
39061,neutral
39062,neutral
39063,neutral
39064,neutral
39065,neutral
39066,neutral
39067,neutral
39068,neutral
39069,neutral
39070,neutral
39071,neutral
39072,neutral
39073,neutral
39074,neutral
39075,neutral
39076,neutral
39077,neutral
39078,neutral
39079,neutral
39080,neutral
39081,neutral
39082,neutral
39083,neutral
39084,neutral
39085,neutral
39086,neutral
39087,neutral
39088,neutral
39089,positive
39090,positive
39091,neutral
39092,neutral
39093,positive
39094,neutral
39095,neutral
39096,neutral
39097,neutral
39098,neutral
39099,neutral
39100,neutral
39101,positive
39102,neutral
39103,neutral
39104,neutral
39105,neutral
39106,positive
39107,neutral
39108,neutral
39109,neutral
39110,neutral
39111,neutral
39112,neutral
39113,neutral
39114,neutral
39115,positive
39116,neutral
39117,neutral
39118,neutral
39119,neutral
39120,positive
39121,neutral
39122,neutral
39123,neutral
39124,positive
39125,neutral
39126,neutral
39127,neutral
39128,neutral
39129,neutral
39130,neutral
39131,neutral
39132,neutral
39133,neutral
39134,neutral
39135,neutral
39136,neutral
39137,neutral
39138,neutral
39139,positive
39140,positive
39141,neutral
39142,neutral
39143,neutral
39144,neutral
39145,neutral
39146,neutral
39147,neutral
39148,neutral
39149,neutral
39150,neutral
39151,positive
39152,positive
39153,neutral
39154,neutral
39155,neutral
39156,neutral
39157,negative
39158,neutral
39159,neutral
39160,neutral
39161,neutral
39162,neutral
39163,neutral
39164,neutral
39165,neutral
39166,neutral
39167,neutral
39168,neutral
39169,neutral
39170,neutral
39171,neutral
39172,neutral
39173,neutral
39174,neutral
39175,neutral
39176,neutral
39177,neutral
39178,neutral
39179,neutral
39180,neutral
39181,neutral
39182,neutral
39183,neutral
39184,neutral
39185,neutral
39186,positive
39187,neutral
39188,neutral
39189,neutral
39190,neutral
39191,neutral
39192,positive
39193,neutral
39194,neutral
39195,neutral
39196,neutral
39197,neutral
39198,neutral
39199,neutral
39200,neutral
39201,neutral
39202,neutral
39203,neutral
39204,neutral
39205,neutral
39206,neutral
39207,neutral
39208,neutral
39209,neutral
39210,neutral
39211,neutral
39212,positive
39213,neutral
39214,neutral
39215,neutral
39216,neutral
39217,neutral
39218,neutral
39219,neutral
39220,neutral
39221,neutral
39222,neutral
39223,neutral
39224,neutral
39225,neutral
39226,neutral
39227,neutral
39228,neutral
39229,negative
39230,neutral
39231,neutral
39232,neutral
39233,neutral
39234,neutral
39235,neutral
39236,neutral
39237,positive
39238,neutral
39239,neutral
39240,neutral
39241,neutral
39242,neutral
39243,neutral
39244,neutral
39245,neutral
39246,neutral
39247,negative
39248,neutral
39249,neutral
39250,neutral
39251,neutral
39252,neutral
39253,neutral
39254,neutral
39255,neutral
39256,neutral
39257,neutral
39258,neutral
39259,neutral
39260,neutral
39261,neutral
39262,neutral
39263,neutral
39264,neutral
39265,neutral
39266,neutral
39267,neutral
39268,neutral
39269,neutral
39270,neutral
39271,neutral
39272,neutral
39273,neutral
39274,neutral
39275,neutral
39276,neutral
39277,neutral
39278,neutral
39279,neutral
39280,neutral
39281,negative
39282,neutral
39283,neutral
39284,neutral
39285,neutral
39286,positive
39287,neutral
39288,neutral
39289,neutral
39290,neutral
39291,neutral
39292,neutral
39293,neutral
39294,neutral
39295,neutral
39296,neutral
39297,neutral
39298,neutral
39299,neutral
39300,neutral
39301,neutral
39302,neutral
39303,neutral
39304,neutral
39305,neutral
39306,neutral
39307,neutral
39308,neutral
39309,neutral
39310,neutral
39311,neutral
39312,neutral
39313,neutral
39314,neutral
39315,neutral
39316,neutral
39317,neutral
39318,neutral
39319,neutral
39320,neutral
39321,neutral
39322,neutral
39323,neutral
39324,neutral
39325,neutral
39326,positive
39327,neutral
39328,neutral
39329,neutral
39330,neutral
39331,neutral
39332,neutral
39333,neutral
39334,neutral
39335,neutral
39336,neutral
39337,neutral
39338,neutral
39339,neutral
39340,neutral
39341,neutral
39342,neutral
39343,neutral
39344,neutral
39345,neutral
39346,neutral
39347,neutral
39348,neutral
39349,neutral
39350,positive
39351,neutral
39352,neutral
39353,neutral
39354,neutral
39355,neutral
39356,neutral
39357,neutral
39358,neutral
39359,neutral
39360,neutral
39361,neutral
39362,neutral
39363,neutral
39364,neutral
39365,neutral
39366,neutral
39367,neutral
39368,neutral
39369,neutral
39370,neutral
39371,neutral
39372,neutral
39373,neutral
39374,neutral
39375,neutral
39376,negative
39377,neutral
39378,neutral
39379,neutral
39380,neutral
39381,neutral
39382,neutral
39383,neutral
39384,neutral
39385,neutral
39386,neutral
39387,neutral
39388,neutral
39389,neutral
39390,neutral
39391,neutral
39392,neutral
39393,neutral
39394,neutral
39395,neutral
39396,neutral
39397,neutral
39398,neutral
39399,neutral
39400,neutral
39401,neutral
39402,neutral
39403,neutral
39404,neutral
39405,neutral
39406,neutral
39407,neutral
39408,neutral
39409,neutral
39410,neutral
39411,neutral
39412,neutral
39413,neutral
39414,neutral
39415,neutral
39416,neutral
39417,neutral
39418,neutral
39419,neutral
39420,neutral
39421,neutral
39422,neutral
39423,neutral
39424,neutral
39425,neutral
39426,neutral
39427,neutral
39428,positive
39429,neutral
39430,neutral
39431,neutral
39432,positive
39433,neutral
39434,positive
39435,neutral
39436,neutral
39437,neutral
39438,neutral
39439,neutral
39440,neutral
39441,neutral
39442,neutral
39443,neutral
39444,neutral
39445,neutral
39446,neutral
39447,positive
39448,neutral
39449,neutral
39450,neutral
39451,positive
39452,neutral
39453,neutral
39454,neutral
39455,negative
39456,neutral
39457,neutral
39458,neutral
39459,neutral
39460,neutral
39461,neutral
39462,neutral
39463,neutral
39464,neutral
39465,neutral
39466,neutral
39467,neutral
39468,neutral
39469,neutral
39470,neutral
39471,neutral
39472,neutral
39473,neutral
39474,positive
39475,neutral
39476,positive
39477,neutral
39478,neutral
39479,neutral
39480,neutral
39481,neutral
39482,neutral
39483,neutral
39484,neutral
39485,neutral
39486,neutral
39487,neutral
39488,neutral
39489,neutral
39490,neutral
39491,neutral
39492,neutral
39493,neutral
39494,neutral
39495,neutral
39496,positive
39497,neutral
39498,neutral
39499,neutral
39500,neutral
39501,neutral
39502,neutral
39503,neutral
39504,neutral
39505,neutral
39506,neutral
39507,neutral
39508,neutral
39509,neutral
39510,neutral
39511,neutral
39512,neutral
39513,neutral
39514,neutral
39515,neutral
39516,neutral
39517,neutral
39518,neutral
39519,neutral
39520,neutral
39521,neutral
39522,positive
39523,neutral
39524,neutral
39525,neutral
39526,neutral
39527,neutral
39528,neutral
39529,neutral
39530,neutral
39531,neutral
39532,neutral
39533,neutral
39534,neutral
39535,neutral
39536,neutral
39537,neutral
39538,neutral
39539,neutral
39540,neutral
39541,neutral
39542,neutral
39543,neutral
39544,neutral
39545,neutral
39546,positive
39547,neutral
39548,neutral
39549,neutral
39550,neutral
39551,neutral
39552,neutral
39553,neutral
39554,positive
39555,neutral
39556,neutral
39557,positive
39558,positive
39559,neutral
39560,neutral
39561,neutral
39562,neutral
39563,neutral
39564,neutral
39565,neutral
39566,neutral
39567,neutral
39568,neutral
39569,neutral
39570,neutral
39571,neutral
39572,neutral
39573,positive
39574,neutral
39575,neutral
39576,neutral
39577,neutral
39578,neutral
39579,neutral
39580,neutral
39581,neutral
39582,neutral
39583,neutral
39584,neutral
39585,neutral
39586,neutral
39587,neutral
39588,neutral
39589,neutral
39590,positive
39591,neutral
39592,neutral
39593,neutral
39594,neutral
39595,neutral
39596,neutral
39597,neutral
39598,neutral
39599,neutral
39600,neutral
39601,neutral
39602,neutral
39603,neutral
39604,neutral
39605,neutral
39606,neutral
39607,neutral
39608,positive
39609,neutral
39610,positive
39611,neutral
39612,neutral
39613,neutral
39614,neutral
39615,neutral
39616,neutral
39617,negative
39618,neutral
39619,neutral
39620,neutral
39621,neutral
39622,neutral
39623,neutral
39624,neutral
39625,neutral
39626,positive
39627,neutral
39628,negative
39629,neutral
39630,neutral
39631,neutral
39632,negative
39633,positive
39634,neutral
39635,neutral
39636,neutral
39637,neutral
39638,neutral
39639,neutral
39640,neutral
39641,neutral
39642,neutral
39643,neutral
39644,neutral
39645,neutral
39646,neutral
39647,neutral
39648,neutral
39649,neutral
39650,neutral
39651,neutral
39652,neutral
39653,positive
39654,neutral
39655,neutral
39656,neutral
39657,neutral
39658,neutral
39659,neutral
39660,neutral
39661,neutral
39662,neutral
39663,neutral
39664,positive
39665,neutral
39666,neutral
39667,neutral
39668,neutral
39669,neutral
39670,neutral
39671,neutral
39672,neutral
39673,neutral
39674,positive
39675,neutral
39676,neutral
39677,neutral
39678,neutral
39679,neutral
39680,positive
39681,neutral
39682,neutral
39683,neutral
39684,neutral
39685,neutral
39686,neutral
39687,neutral
39688,neutral
39689,neutral
39690,neutral
39691,neutral
39692,neutral
39693,positive
39694,neutral
39695,neutral
39696,neutral
39697,neutral
39698,neutral
39699,neutral
39700,neutral
39701,neutral
39702,neutral
